,datetime,x-acc,y-acc,z-acc,x-aVec,y-aVec,z-aVec,x-EDeg,y-EDeg,z-EDeg,x-magnetField,y-magnetField,z-magnetField,class
0,30:03.5,-8.728901887,-0.21619274,5.105547345,-0.004382679,0.001809683,-0.00157026,-2.858183622,-59.8070755,245.3990784,0.330071002,-0.397466958,0.110667549,0
1,30:03.5,-8.734462178,-0.191520532,5.045401498,-0.005802953,0.001099681,-0.001925205,-2.863691171,-59.80786006,245.4006144,0.313149502,-0.398584843,0.114867955,0
2,30:03.6,-8.708514933,-0.280658838,5.082113851,-0.00284389,0.000271363,-0.002989699,-2.885427687,-59.8082623,245.4164581,0.299312482,-0.389641735,0.115659327,0
3,30:03.8,-8.707753696,-0.284389513,5.073765659,-0.000453743,-0.000919094,0.001427553,-2.90874438,-59.80636096,245.4220257,0.317580331,-0.394113289,0.11498209,0
4,30:04.2,-8.710103408,-0.198771867,5.066231132,-0.002210379,0.000863245,0.000525146,-2.880010534,-59.81064238,245.3920735,0.31246953,-0.390846567,0.111418344,0
5,30:04.6,-8.703602553,-0.243574323,5.049207283,-0.000752114,0.000540767,-6.54E-05,-2.903511194,-59.82254978,245.3998351,0.314523739,-0.387881648,0.111040573,0
6,30:05.3,-8.713194933,-0.229207027,5.06013263,0.000830733,-0.000156866,8.16E-05,-2.873831178,-59.82721957,245.374876,0.312982826,-0.390550215,0.109306344,0
7,30:06.2,-8.707857367,-0.23617911,5.055652505,0.00037897,-0.000335528,-0.000969317,-2.862599172,-59.81570512,245.3800712,0.312415084,-0.387088169,0.108138695,0
8,30:07.4,-8.711272021,-0.218921468,5.051861785,-0.003298481,0.000223155,0.000218365,-2.651246234,-59.79224496,245.4629737,0.318894774,-0.384638123,0.111458472,0
9,30:08.8,-8.713120284,-0.243548196,5.057220838,0.003034539,-0.000161374,-0.000539002,-2.892497706,-59.81731519,245.4008892,0.311572695,-0.390372512,0.109246199,0
10,30:10.3,-8.706133255,-0.112211328,5.07053776,0.055881829,-0.002442861,-0.008950442,-1.408777234,-59.70657616,245.9937013,0.319626671,-0.381529762,0.125736384,0
11,30:11.9,-8.71234294,-0.137323478,5.065938287,-0.083277476,0.003107166,0.027166916,-1.645962353,-59.79590612,244.682036,0.312308755,-0.384255156,0.11492781,0
12,30:13.4,-8.709269931,0.094386233,5.055845233,0.020333964,-0.000860453,-0.004173201,0.604124195,-59.70233815,244.5578471,0.311680327,-0.377580476,0.132446486,0
13,30:14.7,-8.720694161,-0.137550804,5.048424013,0.062507974,-0.002302104,-0.015587101,-1.53856225,-59.86084323,243.4158977,0.304170238,-0.389374947,0.10666778,0
14,30:16.2,-8.709142682,0.032983945,5.072798492,-0.033148286,0.001453449,0.006513822,0.643866782,-59.72323661,244.8079752,0.313850322,-0.375027254,0.135701231,0
15,30:17.6,-8.76296362,-0.748260372,4.872074239,-0.502503575,-0.008653042,0.166585259,-11.44329568,-61.0636856,227.188189,0.255030843,-0.444924675,-0.135719561,1
16,30:18.9,-8.831119495,-1.436734179,4.572273644,-0.117673768,0.01200501,0.015372735,-21.50407538,-62.1776138,215.2678816,0.212407399,-0.445086852,-0.347748893,1
17,30:20.1,-8.832483393,-1.621088566,4.515801075,-0.013556776,-0.010139421,0.009673297,-24.28465813,-62.53819524,213.3550046,0.20785738,-0.434868607,-0.393086518,1
18,30:21.2,-8.841547543,-1.632549903,4.509634382,0.001776802,0.00517524,-0.004959863,-23.87140724,-62.40952627,212.7363429,0.200160217,-0.433243157,-0.394553741,1
19,30:22.4,-8.843699556,-1.647020575,4.485625742,0.000380649,0.001937126,-0.001657247,-23.5746865,-62.36425989,212.571851,0.200653471,-0.437621703,-0.391492376,1
20,30:23.6,-8.848453762,-1.662976249,4.466093412,0.002073922,0.002742989,-0.002543579,-23.03794771,-62.24213331,212.2610743,0.200162424,-0.430687342,-0.390711651,1
21,30:24.8,-8.848890347,-1.65121841,4.466313905,-2.28E-05,0.000760777,-0.000493952,-22.18584692,-62.07635966,211.5111224,0.200914201,-0.43280182,-0.390392793,1
22,30:26.3,-8.831988828,-1.669482671,4.515597177,0.037791535,0.017801628,-0.021472712,-21.5715337,-62.01156349,211.3039185,0.199222232,-0.434084533,-0.386334476,1
23,30:28.0,-8.792457197,-0.736674933,4.762669765,0.562673565,0.017938919,-0.164287299,-5.501174429,-60.85351449,237.3272823,0.29775872,-0.403187082,0.009904061,0
