,datetime,x-acc,y-acc,z-acc,x-aVec,y-aVec,z-aVec,x-EDeg,y-EDeg,z-EDeg,x-magnetField,y-magnetField,z-magnetField,class,class2
0,37:01.0,-8.752731287,0.409367102,5.107890856,-0.002688408,0.000629961,-0.003787542,3.827936411,-59.6115303,238.4284973,0.315140277,-0.376450628,0.127980486,0,0
1,37:01.1,-8.703484249,0.364002076,5.066491544,-0.002688461,-0.000790605,-0.00165671,3.825367133,-59.61223221,238.4304962,0.301094333,-0.385058393,0.125021954,0,0
2,37:01.2,-8.715795863,0.394444401,5.068053788,-0.002289199,-0.000169746,-0.004185839,3.813573956,-59.61300755,238.4407825,0.30338924,-0.395161312,0.12155663,0,0
3,37:01.3,-8.695357985,0.36510406,5.066071019,-0.002771426,-0.001829769,-0.005096095,3.773172342,-59.60740486,238.4760895,0.298227292,-0.387810111,0.121330104,0,0
4,37:01.6,-8.715037774,0.345226601,5.074444758,-0.004627553,0.000385347,-0.005186565,3.687973413,-59.61066263,238.5474985,0.309746106,-0.395510652,0.121844265,0,0
5,37:02.0,-8.708272793,0.314885052,5.074213433,-0.003878875,-1.28E-05,-0.003748493,3.551710878,-59.61755774,238.642821,0.303309449,-0.391548533,0.122244997,0,0
6,37:02.6,-8.707892635,0.326993763,5.092737044,-0.00150345,-7.05E-05,-0.002919726,3.42967935,-59.62115587,238.7485837,0.301737646,-0.390176456,0.122351963,0,0
7,37:03.3,-8.721906003,0.30608667,5.095753365,0.017572041,-0.000428724,0.000873213,3.411885393,-59.61744685,238.893567,0.301579264,-0.388556807,0.123604495,0,0
8,37:04.3,-8.719613015,0.317067397,5.095436248,0.004690637,-0.00144291,-0.007261955,3.351723316,-59.60018306,239.4503047,0.304855683,-0.389659327,0.127449859,0,0
9,37:05.6,-8.699593786,0.307998274,5.089829369,-0.003564206,9.69E-05,-0.012717451,2.864398405,-59.59153408,240.0939761,0.305533296,-0.386794536,0.124868398,0,0
10,37:07.0,-8.708890502,0.207505857,5.094100494,0.008704009,0.000537534,0.004567636,2.280554971,-59.62330759,240.9025213,0.302922962,-0.386722343,0.12461635,0,0
11,37:08.6,-8.70562928,0.328732978,5.085813248,-0.002854124,-0.000188919,-0.002717624,3.367729839,-59.62856676,240.1482814,0.306351944,-0.385751247,0.125832921,0,0
12,37:09.6,-8.710019524,0.334497753,5.080450509,0.003367751,0.000395843,0.004144135,3.541559071,-59.64601031,240.0356852,0.301735702,-0.385570416,0.125797785,0,0
13,37:10.3,-8.705792835,0.397102569,5.092347053,0.001260905,-4.86E-05,-0.001170664,4.05687621,-59.62649989,239.6589318,0.299124258,-0.390293165,0.127468874,0,0
14,37:10.9,-8.709276686,0.14132151,5.042962288,-0.345601188,0.016157626,0.042715291,-0.598892044,-59.97280693,238.810823,0.292318493,-0.400054978,0.083006957,0,0
15,37:11.3,-8.834132539,-1.210008132,4.629645526,-0.639439598,0.032050642,0.106933101,-16.39257404,-61.7427492,233.2758111,0.282728252,-0.441097785,-0.102098442,1,0
