,datetime,x-acc,y-acc,z-acc,x-aVec,y-aVec,z-aVec,x-EDeg,y-EDeg,z-EDeg,x-magnetField,y-magnetField,z-magnetField,class2
0,42:01.8,-8.688392198,0.015407656,5.02821672,-0.007865112,-0.001610821,-0.021619182,-0.860388756,-59.5884819,248.1819305,0.342568547,-0.346602976,0.174550101,0
1,42:01.9,-8.699115574,-0.045476985,5.124294269,-0.009996056,-0.002143139,-0.021619171,-0.886493593,-59.58707809,248.2061768,0.343121544,-0.351298094,0.186877362,0
2,42:01.9,-8.721753164,-0.074526518,5.111796319,-0.00680099,-0.00374062,-0.021263932,-0.928947926,-59.58338801,248.2468719,0.337665389,-0.346193055,0.185872917,0
3,42:01.9,-8.717464125,-0.143131173,5.081176577,-0.004245635,-0.002887933,-0.022683837,-0.997915387,-59.57888947,248.317923,0.333742839,-0.33810699,0.183754459,0
4,42:02.0,-8.710633069,-0.272700066,5.091487249,0.012193068,-0.004805669,-0.023215039,-1.074729224,-59.57151095,248.4186707,0.341868098,-0.340491826,0.181763838,0
5,42:02.0,-8.696562529,-0.27520139,5.138354087,0.034434098,-0.004808418,-0.022526374,-1.112292085,-59.5578586,248.5389622,0.325141472,-0.321370576,0.180733306,0
6,42:02.1,-8.687796609,-0.302445985,5.163545094,0.048583936,-0.004281274,-0.018278201,-1.08545965,-59.54170322,248.6525917,0.342001736,-0.326480925,0.182973731,0
7,42:02.2,-8.686962785,-0.232189883,5.13390179,0.057955555,-0.002904943,-0.008709152,-0.966207606,-59.52459755,248.7370834,0.322273827,-0.333076471,0.184083185,0
8,42:02.3,-8.707296953,-0.057972265,5.1124211,0.026139207,0.001133876,0.008875084,-0.745482659,-59.51489309,248.7190155,0.345643179,-0.329499223,0.186420793,0
9,42:02.5,-8.7093621,0.018989106,5.106836218,-0.005156299,0.001239977,0.016328633,-0.529837742,-59.52682667,248.4993797,0.327731834,-0.331595266,0.185452878,0
10,42:02.8,-8.709044367,0.013462177,5.104679442,0.000535979,6.33E-05,0.001953736,-0.42238172,-59.53456271,248.3380296,0.335752443,-0.33076617,0.185974376,0
11,42:03.2,-8.703030367,-0.020952583,5.114452038,-0.008748129,0.000287802,0.000583406,-0.510610132,-59.54636656,248.3712585,0.333885037,-0.332626134,0.185492014,0
12,42:03.7,-8.701379382,0.016004564,5.111366646,-0.002400456,-0.002120128,-0.020328643,-0.871074591,-59.5396876,248.6880849,0.330716143,-0.333875774,0.185553323,0
13,42:04.5,-8.695153984,-0.291761328,5.131119119,-0.000383746,-0.001599831,-0.020184585,-2.305015798,-59.45482178,250.1514538,0.338692096,-0.328667797,0.183679127,0
14,42:05.5,-8.690091381,0.114251242,5.118370644,-0.009715112,0.006212678,0.117352643,1.467372626,-59.5299554,246.0448428,0.323911297,-0.34043075,0.185877991,0
15,42:06.6,-8.716034246,0.57829625,5.066906356,-0.014654909,0.002725669,0.021864134,5.916199349,-59.69117758,239.7331269,0.311864278,-0.362126209,0.173465692,0
16,42:07.3,-8.714005033,0.639285646,5.059933148,-0.004391538,4.31E-05,0.004159739,7.13333,-59.78187931,237.7526499,0.306908721,-0.373736057,0.165972895,0
17,42:07.8,-8.695816141,0.77120829,5.052754457,0.002388389,-0.002761591,0.000843306,7.439171154,-59.76752068,237.4202923,0.311379939,-0.376247473,0.164857944,0
