,datetime,x-acc,y-acc,z-acc,x-aVec,y-aVec,z-aVec,x-EDeg,y-EDeg,z-EDeg,x-magnetField,y-magnetField,z-magnetField,class,class2
0,50:03.1,-8.809921265,-0.326023854,4.817315865,-0.000174141,0.000641873,-0.001175165,-2.75848341,-61.1358757,234.4393921,0.31104815,-0.429550409,0.03758065,0,0
1,50:03.2,-8.869493744,-0.229324726,4.859496006,-0.001505666,-0.000689792,0.002020714,-2.758406103,-61.136199,234.4386139,0.28917741,-0.433742478,0.036347924,0,0
2,50:03.3,-8.845664684,-0.233436764,4.867307111,-0.002422657,0.002298727,0.001665875,-2.757529656,-61.14139175,234.4306352,0.28945697,-0.430606176,0.032844549,0,0
3,50:03.5,-8.853131054,-0.235452983,4.856215314,-0.003724015,0.002985362,0.002944101,-2.755671024,-61.14796015,234.4093201,0.291133144,-0.431078178,0.03264244,0,0
4,50:03.8,-8.843373459,-0.237497777,4.854719151,-0.005620797,-0.001979721,0.001979418,-2.757723093,-61.17173884,234.362131,0.284070763,-0.431940958,0.034129016,0,0
5,50:04.2,-8.809804796,-0.380473541,4.893617424,0.021047118,-0.046975192,0.022888936,-2.471897593,-60.7281363,234.1954465,0.293125889,-0.437566478,0.031877372,0,0
6,50:04.8,-8.77652051,0.1764535,5.000995025,0.017381322,0.005540732,0.015018878,-0.699022959,-60.68217004,232.8980797,0.290615182,-0.42969572,0.038577785,0,0
7,50:05.6,-8.782263164,-0.196072241,4.967316233,0.023283998,-0.022494339,0.025218986,-0.285802632,-60.27067622,232.483776,0.286926613,-0.432725704,0.040590898,0,0
8,50:06.5,-8.722654891,0.486567236,5.067019341,0.173297132,-0.001152497,-0.073815485,4.404328081,-59.76814895,234.9962496,0.305544154,-0.408468603,0.104229249,0,0
9,50:07.3,-8.738204862,0.407590704,5.02521745,-0.003766449,-0.005175012,0.019625115,4.985755745,-59.74199286,235.4944695,0.306367639,-0.402484937,0.113522655,0,0
10,50:08.1,-8.752805549,0.114867493,5.032171325,-0.004004157,0.003445053,-0.007570149,3.709148444,-59.88212001,236.9157925,0.309061702,-0.402501827,0.115986247,0,0
11,50:08.7,-8.740037077,0.487266414,5.041795195,0.024069671,-0.001533808,-0.003055003,5.781332012,-59.68333107,235.9307394,0.306415437,-0.400718241,0.123269768,0,0
12,50:09.2,-8.733442079,0.389361249,5.061023751,-0.011345472,-0.000498573,0.000554926,5.324120833,-59.7345314,236.2201472,0.308840842,-0.396412612,0.12161704,0,0
13,50:09.5,-8.749231226,0.278271127,5.022871163,-0.004566727,-0.000339253,-0.001866144,4.625858009,-59.75633699,236.7086668,0.305784374,-0.401714934,0.121270705,0,0
14,50:09.7,-8.739300184,0.407901963,5.049413546,0.00923792,4.10E-05,-0.005836598,4.630781217,-59.76236924,236.7804087,0.305847528,-0.394331785,0.121744651,0,0
15,50:09.9,-8.751221927,0.254887247,5.01579714,-0.027701923,0.000465932,-0.002886152,4.323624102,-59.79658928,237.0151103,0.301842711,-0.394616341,0.12021159,0,0
16,50:10.0,-8.714293644,0.290296883,5.099638026,0.012622459,-0.001747464,-0.006385663,4.109553047,-59.78947465,237.1461056,0.314813282,-0.393622392,0.11963846,0,0
17,50:10.1,-8.772214932,0.319198842,4.984244627,-0.00232152,-0.000774961,-0.000953121,4.079336868,-59.78766587,237.2245169,0.319102272,-0.387195524,0.118208933,0,0
18,50:10.1,-8.759146648,0.307066212,5.039753378,-0.001072784,-9.13E-05,-0.004789076,4.021026813,-59.79788443,237.2688693,0.303051066,-0.394156284,0.117789967,0,0
19,50:10.2,-8.725804152,0.295477008,5.07578685,0.009652856,0.000590549,-0.011034177,3.962232018,-59.80306625,237.3462433,0.301934871,-0.401714939,0.119378815,0,0
20,50:10.3,-8.728901952,0.313596486,5.059201203,0.025665049,-0.000346018,-0.018890787,3.923022032,-59.80470149,237.4669071,0.3064399,-0.403987977,0.118703101,0,0
21,50:10.3,-8.756603383,0.318935497,5.020893903,0.015187301,-0.001783276,-0.01712682,3.885383964,-59.80740404,237.6027222,0.310481332,-0.395720262,0.121529236,0,0
