,datetime,x-acc,y-acc,z-acc,x-aVec,y-aVec,z-aVec,x-EDeg,y-EDeg,z-EDeg,x-magnetField,y-magnetField,z-magnetField,class
0,08:04.2,-8.781325984,0.032121087,5.107890856,-0.005450049,0.005521549,0.002768923,1.471513391,-59.9054985,279.8803406,0.314034283,-0.384611219,0.188247055,0
1,08:04.2,-8.68124367,0.064354134,5.041105157,-0.004384812,0.002859115,0.003300386,1.465616465,-59.9023304,279.8822937,0.310218647,-0.383884594,0.187699176,0
2,08:04.3,-8.722944683,0.033314904,5.063952935,-0.003053069,-0.001667012,0.003298374,1.459882855,-59.90371895,279.8806458,0.30759196,-0.373935379,0.187836144,0
3,08:04.3,-8.723659477,0.053609785,5.007595453,0.001367977,-0.000866336,0.004041055,1.454207253,-59.90295029,279.8787231,0.326310658,-0.36359489,0.18485021,0
4,08:04.4,-8.728107671,0.084251074,4.998534381,0.005202948,-0.001397396,0.003114731,1.460343679,-59.90358861,279.8766988,0.312541222,-0.357353325,0.186786048,0
5,08:04.4,-8.729923189,0.11398279,5.043950808,0.004137813,4.99E-05,0.003821652,1.478606411,-59.90857751,279.8685434,0.315171872,-0.366709019,0.187542641,0
6,08:04.5,-8.699115574,0.106734619,5.045499241,-0.000389268,0.001136503,0.00421683,1.497517928,-59.91055393,279.8505974,0.332683865,-0.376366798,0.187219784,0
7,08:04.6,-8.711983334,0.141235915,5.021421179,0.001475137,0.001059331,0.002640648,1.50959748,-59.91525955,279.8391998,0.309566131,-0.370626417,0.18775396,0
8,08:04.6,-8.69768581,0.09682594,5.026810963,-0.000868465,-2.72E-06,0.001143806,1.518960106,-59.92123375,279.8297913,0.318469262,-0.378082749,0.188685355,0
9,08:04.7,-8.715994514,0.076690237,5.024311256,0.00049863,0.000125206,0.003001824,1.497798244,-59.92634837,279.843661,0.329407401,-0.36685541,0.185872917,0
10,08:04.8,-8.7181789,0.079475808,5.011227624,0.001386569,-0.001468907,0.005657938,1.500541409,-59.92615891,279.8376567,0.313545813,-0.374522271,0.188064427,0
11,08:04.9,-8.708250129,0.116882059,5.029388621,0.002718758,0.000931127,0.00636153,1.534706801,-59.92737961,279.8075612,0.32174849,-0.378518725,0.183772722,0
12,08:05.0,-8.720836821,0.160869604,5.032002212,0.002337047,0.001125798,0.002469344,1.588411927,-59.93665578,279.7549368,0.325927812,-0.38643425,0.184032613,0
13,08:05.1,-8.68600964,0.175746395,5.043899322,-0.007496711,-0.003130727,-0.000897585,1.607698193,-59.93149772,279.7334712,0.313659952,-0.379632319,0.181377514,0
14,08:05.2,-8.706264269,0.139223482,5.03842715,-0.004688495,-0.003873387,-0.005975207,1.53789109,-59.91328294,279.7631596,0.312833509,-0.382247693,0.179520151,0
15,08:05.3,-8.693317155,0.120781858,5.062898471,-0.009783683,0.001448367,-0.007676469,1.431692545,-59.90825144,279.8533752,0.30919747,-0.384067188,0.17528792,0
16,08:05.4,-8.721912085,0.054246486,5.036028074,-0.010211209,0.001029485,-0.007684834,1.261246951,-59.91604538,279.9594401,0.328006496,-0.382703356,0.169955239,0
17,08:05.5,-8.687796719,0.049431426,5.025580598,-0.007585487,0.003516744,-0.006245139,1.100142114,-59.92919803,280.0824986,0.322190888,-0.381557992,0.167838609,0
18,08:05.6,-8.726836847,0.008563109,5.02727951,0.002355945,-0.001302646,-0.004219532,0.976095355,-59.92982025,280.1548604,0.324614825,-0.387256906,0.164929379,0
19,08:05.8,-8.721008635,0.039433213,5.042276986,0.01138653,-0.000206168,0.00020282,0.955309663,-59.8867774,280.190918,0.319363719,-0.386930851,0.160901106,0
20,08:06.0,-8.697509788,-0.04521746,5.054503168,0.04446962,-0.001129118,-0.005305252,1.059584428,-59.83608976,280.0963108,0.31746282,-0.383692614,0.160691185,0
21,08:06.2,-8.721671058,0.306863545,5.01997485,0.022488314,-0.000527447,-0.003425983,1.483618268,-59.81337015,280.1866129,0.324499139,-0.38303076,0.165436449,0
22,08:06.6,-8.700856912,0.060282912,5.029538775,-0.029479728,-0.001267793,-0.010212665,1.138944253,-59.81655062,280.3905295,0.319861946,-0.385388019,0.164634929,0
23,08:07.2,-8.717363635,0.014444225,5.018720202,-0.011323717,0.005855561,-0.004923379,0.513347928,-59.87919503,280.7347251,0.313510401,-0.385389825,0.158919251,0
24,08:07.9,-8.722975245,0.067568254,5.021967969,0.002394484,-0.00058934,0.002372341,0.513426445,-59.97884124,280.7280426,0.306696543,-0.388906503,0.15648278,0
25,08:08.6,-8.721776389,0.028203514,5.018684256,-0.00962207,-0.000821293,-0.005493541,0.098695041,-59.99497753,280.4295423,0.310248188,-0.386886079,0.151775409,0
26,08:09.6,-8.723928952,-0.095212418,5.032679474,-0.009835251,-0.002034964,-0.001412651,-0.630922124,-59.98946165,281.2139627,0.308757325,-0.387777285,0.153267671,0
27,08:10.3,-8.713167753,-0.036172239,5.027200326,0.011911524,-0.000960581,-0.004522463,-0.696283021,-59.96240739,281.3716538,0.316460936,-0.390241775,0.155511351,0
