,datetime,x-acc,y-acc,z-acc,x-aVec,y-aVec,z-aVec,x-EDeg,y-EDeg,z-EDeg,x-magnetField,y-magnetField,z-magnetField,class,
0,15:00.8,-8.69077543,0.036896352,4.990723455,-0.0030759,-0.000407025,-0.024146218,0.225665778,-59.98985291,282.4484863,0.358052254,-0.348503351,0.232077286,0,
1,15:00.9,-8.750348347,0.046446884,5.072740519,0.003048151,-0.000673852,-0.025476549,0.185133874,-59.98871422,282.4957886,0.352301165,-0.346016064,0.2315294,0,
2,15:01.0,-8.701668704,-0.008127584,5.020852065,-0.003231849,0.000656732,-0.022316221,0.098649587,-59.98679679,282.5978088,0.353517745,-0.336925204,0.233955715,0,
3,15:01.1,-8.709288794,-0.14750238,5.026053793,-0.019553125,0.000329801,-0.009637148,-0.068647117,-59.98689065,282.7293185,0.347596501,-0.333188266,0.235195969,0,
4,15:01.4,-8.733667847,-0.116888919,5.000629268,0.004422362,-0.000552552,0.006412067,-0.166291506,-59.98554004,282.7428575,0.342613792,-0.336729949,0.237356835,0,
5,15:01.8,-8.706570752,0.113368828,5.048637497,0.004282404,-0.000202277,0.00298218,-0.041232979,-59.97872249,282.7030483,0.348019447,-0.334302966,0.237308734,0,
6,15:02.4,-8.71448924,0.011133023,5.027536609,0.002189097,-7.92E-05,0.00509667,0.038567777,-59.98423201,282.6356644,0.352484901,-0.335492566,0.238091572,0,
7,15:03.3,-8.719218229,0.083810801,5.034598769,-0.051408206,0.001654933,-0.00615677,-0.357409053,-59.98728415,282.4976258,0.349002053,-0.34796464,0.243765735,0,
8,15:04.5,-8.721958013,-0.297577453,5.060090083,-0.002270523,-0.005679079,-0.015461529,-2.70923145,-60.02513501,283.8911085,0.339668812,-0.353593263,0.207621387,0,
9,15:06.0,-8.723878912,-0.291158995,5.030054292,-0.008624035,0.001629213,0.001290138,-3.545681369,-60.06666086,284.3132721,0.328860691,-0.371556684,0.152413973,0,
10,15:07.2,-8.723685929,-0.174568709,5.006090092,-0.004515693,0.002192758,0.017211341,-2.453809935,-60.14945026,282.6198036,0.326128704,-0.378260375,0.145633268,0,
11,15:08.3,-8.72760958,-0.066635191,5.014514305,-0.004816241,0.000248191,-0.004039454,-1.476508105,-60.16983674,281.2127549,0.324299275,-0.380997345,0.147762287,0,
12,15:09.6,-8.730885197,-0.140912987,5.01151112,0.003514977,0.000204809,0.000127012,-1.879823915,-60.13058664,281.9320771,0.329876904,-0.376159257,0.146137517,0,
13,15:10.8,-8.728170726,-0.110795802,5.015223082,-0.002752001,-0.000731373,0.001732048,-1.645830366,-60.15108625,281.2646039,0.330182169,-0.38466091,0.153595086,0,
14,15:11.5,-8.736711868,-0.125807724,5.008278156,-0.003573846,0.000722146,0.000320259,-1.916235587,-60.1605214,281.1932094,0.328417771,-0.385635421,0.142667418,0,
15,15:12.1,-8.743494671,-0.20465604,4.98531085,-0.038420478,0.000849115,0.008543284,-2.678297498,-60.21563451,280.7577118,0.320985318,-0.396192762,0.12391165,0,
16,15:12.6,-8.729733254,-0.09206359,4.894128472,-0.680729776,0.014618473,0.170146184,-6.032011861,-60.54562657,276.8347462,0.310553026,-0.418826451,0.060860359,1,
17,15:13.0,-9.109445838,-2.401600464,3.512426922,-1.305415508,0.028215752,0.244178609,-31.46908725,-64.03122971,262.3200929,0.257557297,-0.448691729,-0.321423779,1,
18,15:13.3,-9.043079818,-2.334528281,3.575071822,-0.001208275,-0.031789417,0.01657058,-39.87301643,-65.37020537,257.443627,0.243617445,-0.417829747,-0.453277861,1,
19,15:13.6,-9.019254708,-2.269245685,3.662657333,0.081889621,0.025170118,-0.031587382,-39.13543867,-65.22391427,257.3146269,0.250498189,-0.419717824,-0.447103057,1,
20,15:13.8,-9.07341151,-2.593379862,3.517403001,0.123583979,0.000433007,-0.024964608,-39.22102108,-65.23545723,257.7323677,0.24865433,-0.421484821,-0.44300957,1,
21,15:13.9,-9.006861674,-2.277141372,3.751024254,0.363723557,0.00026914,-0.070339185,-36.10956495,-64.72213409,258.8601694,0.248563576,-0.426781978,-0.40241038,1,
22,15:14.0,-9.015872713,-2.079342373,3.815033092,0.358969908,0.001181086,-0.072772341,-33.04601833,-64.24532318,260.2873579,0.252052058,-0.445152943,-0.357903674,1,
23,15:14.1,-8.91604001,-1.89167441,4.093846658,0.269321374,0.004505904,-0.057120893,-31.40449257,-63.99716441,260.9799967,0.260615493,-0.446236763,-0.334866716,1,
24,15:14.2,-8.92648507,-1.872613136,4.011204614,0.178285055,0.007454272,-0.041245533,-30.54031563,-63.86318461,261.4525833,0.25487363,-0.443291125,-0.322493797,1,
25,15:14.2,-9.029446733,-1.877686868,3.819343147,0.015998137,-0.009629502,0.009173146,-30.16766739,-63.82604361,261.5631218,0.256592499,-0.451754488,-0.317855105,1,
26,15:14.3,-9.006681526,-1.751781854,3.789925778,-0.178716565,-0.035158029,0.064468962,-30.11379787,-63.83901869,261.2702768,0.269542324,-0.445121003,-0.32107584,1,
27,15:14.4,-8.971244116,-2.028883717,4.092753049,-0.2169669,-0.03224225,0.07350835,-30.2810667,-63.87215195,260.6029449,0.258016443,-0.440002662,-0.328292173,1,
28,15:14.6,-8.867251088,-1.825176489,4.34464902,0.110527124,0.019562387,-0.041498294,-30.26887983,-63.85034494,260.3564525,0.258468592,-0.447778577,-0.332327143,1,
29,15:14.8,-9.061842451,-2.209770798,3.695415257,-0.052517819,0.000607461,0.01079961,-30.3206221,-63.88474136,261.0856592,0.254537038,-0.436682534,-0.323576039,1,
30,15:15.1,-8.949391454,-1.88634202,4.035465155,0.086047383,0.011031849,-0.027566978,-29.96590351,-63.81997479,260.9597437,0.265276871,-0.440433379,-0.322913307,1,
