,datetime,x-acc,y-acc,z-acc,x-aVec,y-aVec,z-aVec,x-EDeg,y-EDeg,z-EDeg,x-magnetField,y-magnetField,z-magnetField,class2
0,21:03.3,-8.778943336,-0.411978654,4.915736341,-0.001757685,0.00468608,0.005125497,-4.420238018,-60.67699051,268.2652283,0.308836192,-0.415353179,0.097847216,0
1,21:03.3,-8.785297648,-0.372184762,4.898551563,0.001793545,0.002910749,0.006190573,-4.410918713,-60.67993418,268.2564799,0.310126493,-0.411067943,0.093098936,0
2,21:03.4,-8.752050281,-0.364567084,4.902680469,0.001439074,0.002708289,0.005124662,-4.390772547,-60.6840853,268.237017,0.31839501,-0.402577307,0.09299458,0
3,21:03.6,-8.75969658,-0.350451181,4.898611803,0.000128885,-6.50E-05,0.001845566,-4.365628683,-60.68643893,268.2113906,0.311898899,-0.407562359,0.095023533,0
4,21:03.8,-8.763964828,-0.358995936,4.915066753,-0.001958593,-0.002208424,-0.002741914,-4.376714139,-60.67490514,268.2174116,0.311738065,-0.405414622,0.094335574,0
5,21:04.2,-8.767028498,-0.387540525,4.906431806,-0.001129124,-0.000662842,-0.000647924,-4.431722164,-60.66049363,268.2589928,0.307203239,-0.40938892,0.094978908,0
6,21:04.8,-8.777647182,-0.401590351,4.899990644,0.000152552,0.001747479,0.002121623,-4.444373516,-60.66883475,268.2562133,0.315666091,-0.408808629,0.095855627,0
7,21:05.7,-8.778404146,-0.356409334,4.890935871,0.002807166,0.008102909,0.007364552,-4.251869284,-60.77640502,268.0687198,0.319339037,-0.406328892,0.097658064,0
8,21:06.5,-8.785574659,-0.310828151,4.856716675,0.056324683,-0.004940521,-0.019749182,-3.499922377,-60.91561071,268.0231134,0.314871058,-0.404183826,0.106099357,0
9,21:07.1,-8.864116954,-0.245987138,4.84345307,0.013465698,-0.013370921,0.034715866,-1.216075621,-61.06836586,268.2639293,0.316931574,-0.401130194,0.129795512,0
10,21:07.6,-8.688895533,0.510894561,5.046468964,0.054656938,-0.014088315,0.024004552,3.667304563,-59.8396826,264.4070323,0.311099757,-0.398310344,0.134315179,0
11,21:08.1,-8.725745394,0.223224752,4.97839797,0.092108118,-0.004431394,-0.035837323,3.845879833,-59.78759736,265.2540315,0.303579192,-0.394328158,0.145050089,0
12,21:08.6,-8.68543904,0.230025602,5.091784323,-0.086426477,0.003210464,0.022025123,4.334346986,-59.74050054,265.7023255,0.31543779,-0.379237483,0.153865022,0
13,21:09.1,-8.709014966,0.626523792,4.982593975,0.058314751,-0.006126116,0.006307048,5.997908751,-59.62393358,266.3245733,0.31643194,-0.369097392,0.17753841,0
14,21:09.6,-8.693414968,0.306221354,5.040762833,0.050527011,-8.61E-05,-0.04763307,5.67898484,-59.67561469,267.1723638,0.316615473,-0.365667286,0.181187017,0
15,21:10.0,-8.706316123,0.457950242,5.019285038,-0.001163916,-0.002672352,0.016926817,5.426867395,-59.67557902,267.2551057,0.315936891,-0.362882027,0.180276627,0
16,21:10.3,-8.69386434,0.393670624,5.018192585,-0.033595449,0.002154345,-0.029889913,4.784569811,-59.68462986,267.5558393,0.316332265,-0.359833392,0.176920192,0
17,21:10.6,-8.69204628,0.14386231,5.046807455,0.026308757,-0.003036216,0.006610799,4.108681742,-59.7175727,268.6493985,0.327153658,-0.357943326,0.181709049,0
18,21:10.8,-8.708809642,0.595222626,4.99541008,0.112478427,-0.004231715,-0.007767779,5.749607075,-59.62210291,268.5506203,0.320853657,-0.351958661,0.192067255,0
19,21:11.2,-8.689422911,0.64058032,5.014283526,0.134822748,-0.004892523,-0.043903773,6.989195798,-59.57820408,269.3969166,0.327817179,-0.345019779,0.207615277,0
20,21:11.6,-8.714925291,0.544865272,5.001223353,0.069366609,-0.002881626,-0.012005826,7.46093065,-59.57735472,270.0335911,0.328439667,-0.343169744,0.21532065,0
